@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data
pacman_data_andrei,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0727,9793,1088,324,764,0,29.779412,70.220588,0,0.094805,0.27851,0.375507,93.950125,97.537524,2161.922871,2002.266135,159.656736,1.987061,1.840318,0.146743,294.465797,0.270649,13.620551,0.345345,115,0.181457,137,0.818543,618,0.654655,218,0.456349,0.345345,0.393162,0.179036,0.618499,0.436999,0.297794,0.197958,0.802042,0.702206,?,0.297794,?,?,0.628772,0.371157,?,0.297794,7.624,0.001,7.533603,0.001404,7533.603,1.404,15377,833892,93967,99.632353,72.941176,?,?,?
pacman_data_andrei,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0727,9793,1088,354,734,0,32.536765,67.463235,0,0.063165,0.28056,0.375436,94.643373,97.521115,2161.849611,2001.239799,160.609811,1.986994,1.839375,0.147619,251.584238,0.231236,11.637453,0.01497,5,0.009284,7,0.990716,747,0.98503,329,0.416667,0.01497,0.028902,0.025112,0.654154,0.433928,0.325368,0.26598,0.73402,0.674632,?,0.325368,?,?,0.622357,0.357756,?,0.325368,7.937,0.002,7.867319,0.001454,7867.319,1.454,15377,833892,93967,99.540441,73.841912,?,?,?
pacman_data_andrei,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0727,9793,1088,383,705,0,35.202206,64.797794,0,0.081468,0.278107,0.37422,93.815903,97.205146,2161.849611,1992.210398,169.639213,1.986994,1.831076,0.155918,254.894636,0.234278,11.790581,0.931138,311,0.786472,593,0.213528,161,0.068862,23,0.344027,0.931138,0.502423,0.178004,0.648009,0.452247,0.352022,0.272813,0.727187,0.647978,?,0.352022,?,?,0.653342,0.379963,?,0.352022,16.969,0.001,8.783759,0.001616,8783.759,1.616,15377,833892,93967,99.724265,75.882353,?,?,?
pacman_data_andrei,3,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0727,9793,1088,352,736,0,32.352941,67.647059,0,0.085347,0.278899,0.375309,94.082938,97.488116,2161.849611,2012.174423,149.675188,1.986994,1.849425,0.137569,274.37421,0.252182,12.691642,0.718563,240,0.522546,394,0.477454,360,0.281437,94,0.378549,0.718563,0.495868,0.183349,0.661808,0.4906,0.323529,0.236661,0.763339,0.676471,?,0.323529,?,?,0.642806,0.375613,?,0.323529,24.649,0.001,8.929202,0.001382,8929.202,1.382,15377,833892,93967,99.356618,73.382353,?,?,?
pacman_data_andrei,3,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0728,9793,1088,348,740,0,31.985294,68.014706,0,0.111345,0.28212,0.375104,95.167007,97.431732,2161.996438,2017.829901,144.166537,1.987129,1.854623,0.132506,270.826679,0.248922,12.526694,0.357357,119,0.154967,117,0.845033,638,0.642643,214,0.504237,0.357357,0.418278,0.226313,0.629183,0.446196,0.319853,0.205438,0.794562,0.680147,?,0.319853,?,?,0.625967,0.360264,?,0.319853,25.291,0.002,8.055489,0.001102,8055.489,1.102,15377,833892,93967,99.540441,76.084559,?,?,?
pacman_data_andrei,3,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0728,9793,1088,352,736,0,32.352941,67.647059,0,0.03724,0.281245,0.379957,94.87169,98.692185,2161.996438,2071.014758,90.98168,1.987129,1.903506,0.083623,214.842073,0.197465,9.937208,0.666667,222,0.550993,416,0.449007,339,0.333333,111,0.347962,0.666667,0.457261,0.108246,0.60074,0.404824,0.323529,0.286326,0.713674,0.676471,?,0.323529,?,?,0.611984,0.338123,?,0.323529,5.205,0.001,5.183998,0.000966,5183.998,0.966,15377,833892,93967,99.172794,73.382353,?,?,?
pacman_data_andrei,3,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0728,9793,1088,371,717,0,34.099265,65.900735,0,0.086631,0.279341,0.374818,94.229535,97.357441,2161.996438,1995.910891,166.085547,1.987129,1.834477,0.152652,271.770391,0.249789,12.570344,0.09009,30,0.034437,26,0.965563,729,0.90991,303,0.535714,0.09009,0.154242,0.116078,0.618917,0.430048,0.340993,0.256111,0.743889,0.659007,?,0.340993,?,?,0.635726,0.368233,?,0.340993,5.369,0.001,5.332846,0.000944,5332.846,0.944,15377,833892,93967,99.540441,75,?,?,?
pacman_data_andrei,3,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0728,9793,1088,356,732,0,32.720588,67.279412,0,0.122498,0.279918,0.375048,94.424115,97.417086,2161.996438,2001.513885,160.482553,1.987129,1.839627,0.147502,302.601431,0.278126,13.996389,0.345345,115,0.2,151,0.8,604,0.654655,218,0.432331,0.345345,0.383973,0.155855,0.586787,0.390973,0.327206,0.202798,0.797202,0.672794,?,0.327206,?,?,0.632313,0.373461,?,0.327206,5.425,0.001,5.381999,0.000968,5381.999,0.968,15377,833892,93967,99.724265,74.926471,?,?,?
pacman_data_andrei,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0728,9792,1089,378,711,0,34.710744,65.289256,0,0.076983,0.278432,0.372926,93.917427,96.85968,2164.279003,1990.169302,174.109701,1.9874,1.82752,0.15988,268.408094,0.246472,12.401733,0.873874,291,0.752646,569,0.247354,187,0.126126,42,0.338372,0.873874,0.487846,0.137063,0.64852,0.442869,0.347107,0.272308,0.727692,0.652893,?,0.347107,?,?,0.650978,0.383919,?,0.347107,5.564,0.001,5.513728,0.001095,5513.728,1.095,15377,833807,94052,99.357208,75.004591,?,?,?
pacman_data_andrei,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0728,9793,1088,367,721,0,33.731618,66.268382,0,0.122013,0.281172,0.375544,94.8482,97.547308,2161.922871,2019.396403,142.526468,1.987061,1.856063,0.130999,288.159072,0.264852,13.328832,0.351351,117,0.203974,154,0.796026,601,0.648649,216,0.431734,0.351351,0.387417,0.157048,0.667315,0.475394,0.337316,0.21219,0.78781,0.662684,?,0.337316,?,?,0.640118,0.368793,?,0.337316,6.067,0.001,6.001277,0.001178,6001.277,1.178,15377,833892,93967,99.816176,76.011029,?,?,?
pacman_data_andrei,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0728,9793,1088,393,695,0,36.121324,63.878676,0,0.094331,0.274944,0.371652,92.747123,96.536295,2161.922871,1940.064957,221.857914,1.987061,1.783148,0.203914,292.722617,0.269047,13.53992,0.975976,325,0.823841,622,0.176159,133,0.024024,8,0.343189,0.975976,0.507813,0.208756,0.633665,0.424986,0.361213,0.270519,0.729481,0.638787,?,0.361213,?,?,0.667481,0.403882,?,0.361213,6.839,0.002,6.745158,0.001315,6745.158,1.315,15377,833892,93967,99.724265,72.279412,?,?,?
pacman_data_andrei,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0729,9793,1088,380,708,0,34.926471,65.073529,0,0.078839,0.27837,0.373069,93.90303,96.904306,2161.922871,1973.417611,188.50526,1.987061,1.813803,0.173259,260.78687,0.239694,12.062728,0.933934,311,0.823841,622,0.176159,133,0.066066,22,0.333333,0.933934,0.491311,0.14516,0.620806,0.406803,0.349265,0.274855,0.725145,0.650735,?,0.349265,?,?,0.634783,0.364388,?,0.349265,7.739,0.001,7.605468,0.001478,7605.468,1.478,15377,833892,93967,99.540441,73.198529,?,?,?
pacman_data_andrei,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0729,9793,1088,358,730,0,32.904412,67.095588,0,0.126603,0.279693,0.375483,94.349405,97.531404,2161.922871,2010.81651,151.10636,1.987061,1.848177,0.138885,298.675329,0.274518,13.815263,0.12012,40,0.070199,53,0.929801,702,0.87988,293,0.430108,0.12012,0.187793,0.082287,0.624088,0.412811,0.329044,0.199894,0.800106,0.670956,?,0.329044,?,?,0.640027,0.362781,?,0.329044,8.666,0.001,8.51812,0.001588,8518.12,1.588,15377,833892,93967,99.448529,73.602941,?,?,?
pacman_data_andrei,4,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0729,9793,1088,383,705,0,35.202206,64.797794,0,0.094812,0.27712,0.370826,93.481383,96.32165,2161.922871,1946.445009,215.477862,1.987061,1.789012,0.19805,299.611716,0.275378,13.858576,0.765766,255,0.645033,487,0.354967,268,0.234234,78,0.343666,0.765766,0.474419,0.119476,0.650347,0.451495,0.352022,0.261164,0.738836,0.647978,?,0.352022,?,?,0.644657,0.386359,?,0.352022,18.059,0.002,9.755281,0.001851,9755.281,1.851,15377,833892,93967,99.632353,74.356618,?,?,?
pacman_data_andrei,4,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0729,9793,1088,354,734,0,32.536765,67.463235,0,0.104968,0.280448,0.375275,94.602888,97.476206,2161.996438,2007.943377,154.053061,1.987129,1.845536,0.141593,255.669814,0.234991,11.825635,0.384384,128,0.237086,179,0.762914,576,0.615616,205,0.416938,0.384384,0.4,0.150834,0.646362,0.447133,0.325368,0.217873,0.782127,0.674632,?,0.325368,?,?,0.633991,0.376964,?,0.325368,18.039,0.002,10.699031,0.001925,10699.031,1.925,15377,833892,93967,99.448529,73.713235,?,?,?
pacman_data_andrei,4,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.073,9793,1088,397,691,0,36.488971,63.511029,0,0.097864,0.27443,0.370274,92.574329,96.178882,2161.923178,1943.942169,217.981009,1.987062,1.786712,0.20035,265.762766,0.244267,12.292887,0.964072,322,0.811671,612,0.188329,142,0.035928,12,0.344754,0.964072,0.507886,0.201657,0.650824,0.476744,0.36489,0.270941,0.729059,0.63511,?,0.36489,?,?,0.640934,0.396152,?,0.36489,11.142,0.002,10.908828,0.001982,10908.828,1.982,15377,833892,93967,99.724265,74.264706,?,?,?
pacman_data_andrei,4,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.073,9793,1088,349,739,0,32.077206,67.922794,0,0.059065,0.277854,0.371692,93.72933,96.547213,2161.923178,1963.248655,198.674522,1.987062,1.804456,0.182605,263.410109,0.242105,12.184064,0.203593,68,0.094164,71,0.905836,683,0.796407,266,0.489209,0.203593,0.287526,0.151199,0.671092,0.463936,0.320772,0.263165,0.736835,0.679228,?,0.320772,?,?,0.646767,0.391268,?,0.320772,12.798,0.003,12.472197,0.002421,12472.197,2.421,15377,833892,93967,99.632353,75.128676,?,?,?
pacman_data_andrei,4,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.073,9793,1088,321,767,0,29.503676,70.496324,0,0.075025,0.280504,0.376293,94.623486,97.742338,2161.923178,2006.752647,155.170531,1.987062,1.844442,0.14262,286.211477,0.263062,13.238744,0.158683,53,0.179045,135,0.820955,619,0.841317,281,0.281915,0.158683,0.203065,-0.024842,0.615893,0.417858,0.295037,0.221385,0.778615,0.704963,?,0.295037,?,?,0.623117,0.362135,?,0.295037,14.659,0.005,14.290702,0.003797,14290.702,3.797,15377,833892,93967,99.816176,72.683824,?,?,?
pacman_data_andrei,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.073,9792,1089,410,679,0,37.649219,62.350781,0,0.126054,0.278095,0.37153,93.814071,96.508942,2163.703718,1969.774142,193.929576,1.986872,1.808792,0.17808,260.538358,0.239246,12.041314,0.60479,202,0.353642,267,0.646358,488,0.39521,132,0.430704,0.60479,0.503113,0.233881,0.690023,0.516143,0.376492,0.251581,0.748419,0.623508,?,0.376492,?,?,0.655807,0.40063,?,0.376492,15.04,0.002,14.729569,0.002558,14729.569,2.558,15377,833807,94052,99.632691,74.986226,?,?,?
pacman_data_andrei,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0731,9793,1088,398,690,0,36.580882,63.419118,0,0.100361,0.275677,0.369355,92.994971,95.940097,2161.923178,1940.328173,221.595004,1.987062,1.78339,0.203672,286.62885,0.263446,13.25805,0.95509,319,0.795756,600,0.204244,154,0.04491,15,0.347116,0.95509,0.509178,0.202892,0.695429,0.510125,0.365809,0.268874,0.731126,0.634191,?,0.365809,?,?,0.65542,0.408841,?,0.365809,18.41,0.003,14.163979,0.002582,14163.979,2.582,15377,833892,93967,99.816176,74.742647,?,?,?
pacman_data_andrei,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0731,9793,1088,391,697,0,35.9375,64.0625,0,0.092008,0.277662,0.373237,93.664563,96.948433,2161.923178,1976.702942,185.220236,1.987062,1.816823,0.170239,275.390984,0.253117,12.738241,0.937126,313,0.806366,608,0.193634,146,0.062874,21,0.339848,0.937126,0.498805,0.167319,0.664087,0.454084,0.359375,0.271543,0.728457,0.640625,?,0.359375,?,?,0.654342,0.386287,?,0.359375,17.381,0.002,11.69414,0.001889,11694.14,1.889,15377,833892,93967,99.816176,75.128676,?,?,?
pacman_data_andrei,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0731,9793,1088,362,726,0,33.272059,66.727941,0,0.07369,0.282527,0.377087,95.295075,97.9363,2162.498463,2033.127911,129.370552,1.98759,1.868684,0.118907,258.436644,0.237534,11.950836,0.261261,87,0.203974,154,0.796026,601,0.738739,246,0.360996,0.261261,0.303136,0.063578,0.589806,0.392739,0.332721,0.260579,0.739421,0.667279,?,0.332721,?,?,0.616221,0.359875,?,0.332721,10.112,0.002,10.009415,0.001759,10009.415,1.759,15377,833892,93967,99.632353,74.522059,?,?,?
pacman_data_andrei,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0731,9793,1088,388,700,0,35.661765,64.338235,0,0.087808,0.278306,0.37479,93.881448,97.351274,2161.922871,2008.582452,153.340419,1.987061,1.846124,0.140938,272.380253,0.250349,12.598981,0.993994,331,0.837086,632,0.162914,123,0.006006,2,0.343718,0.993994,0.510802,0.226763,0.638152,0.458958,0.356618,0.272452,0.727548,0.643382,?,0.356618,?,?,0.635111,0.383489,?,0.356618,9.068,0.002,9.000995,0.001584,9000.995,1.584,15377,833892,93967,99.448529,76.066176,?,?,?
pacman_data_andrei,5,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0731,9793,1088,382,706,0,35.110294,64.889706,0,0.083096,0.275036,0.37155,92.778445,96.509655,2161.922871,1953.593727,208.329143,1.987061,1.795582,0.191479,325.199519,0.298897,15.042143,0.924925,308,0.807947,610,0.192053,145,0.075075,25,0.335512,0.924925,0.492406,0.148475,0.662435,0.465356,0.351103,0.271913,0.728087,0.648897,?,0.351103,?,?,0.648133,0.385913,?,0.351103,8.224,0.001,8.171805,0.001401,8171.805,1.401,15377,833892,93967,99.724265,74.154412,?,?,?
pacman_data_andrei,5,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0731,9793,1088,383,705,0,35.202206,64.797794,0,0.08071,0.276281,0.371867,93.198367,96.59216,2161.922871,1959.369054,202.553816,1.987061,1.800891,0.186171,295.492057,0.271592,13.66802,0.975976,325,0.834437,630,0.165563,125,0.024024,8,0.340314,0.975976,0.504658,0.199133,0.666667,0.482035,0.352022,0.274286,0.725714,0.647978,?,0.352022,?,?,0.649419,0.39089,?,0.352022,7.5,0.001,7.450739,0.001304,7450.739,1.304,15377,833892,93967,99.632353,74.319853,?,?,?
pacman_data_andrei,5,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,352,736,0,32.352941,67.647059,0,0.103653,0.280388,0.376136,94.583728,97.701008,2161.922871,2026.898241,135.02463,1.987061,1.862958,0.124104,276.856967,0.254464,12.806052,0.324324,108,0.217219,164,0.782781,591,0.675676,225,0.397059,0.324324,0.357025,0.113993,0.638904,0.44767,0.323529,0.218782,0.781218,0.676471,?,0.323529,?,?,0.627219,0.360725,?,0.323529,6.897,0.001,6.866003,0.001199,6866.003,1.199,15377,833892,93967,99.816176,75.330882,?,?,?
pacman_data_andrei,5,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,348,740,0,31.985294,68.014706,0,0.054413,0.28151,0.378059,94.962251,98.200358,2161.922871,2042.955483,118.967387,1.987061,1.877716,0.109345,229.318041,0.21077,10.607133,0.822823,274,0.715232,540,0.284768,215,0.177177,59,0.336609,0.822823,0.477768,0.114231,0.596178,0.407015,0.319853,0.266455,0.733545,0.680147,?,0.319853,?,?,0.619312,0.359997,?,0.319853,6.344,0.001,6.311728,0.001131,6311.728,1.131,15377,833892,93967,99.356618,74.797794,?,?,?
pacman_data_andrei,5,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,335,753,0,30.790441,69.209559,0,0.065618,0.281383,0.378648,94.918372,98.35229,2161.996438,2057.782067,104.214371,1.987129,1.891344,0.095785,265.719561,0.244228,12.290472,0.633634,211,0.495364,374,0.504636,381,0.366366,122,0.360684,0.633634,0.459695,0.127808,0.607681,0.417808,0.307904,0.240728,0.759272,0.692096,?,0.307904,?,?,0.618925,0.355456,?,0.307904,6.277,0.001,6.211848,0.00133,6211.848,1.33,15377,833892,93967,99.264706,73.988971,?,?,?
pacman_data_andrei,6,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9792,1089,321,768,0,29.476584,70.523416,0,0.074868,0.283377,0.376239,95.586878,97.721863,2164.205743,2027.931174,136.274569,1.987333,1.862196,0.125137,231.356717,0.212449,10.690144,0.407186,136,0.278146,210,0.721854,545,0.592814,198,0.393064,0.407186,0.4,0.127802,0.593738,0.408142,0.294766,0.217926,0.782074,0.705234,?,0.294766,?,?,0.593885,0.342069,?,0.294766,6.113,0.001,6.070125,0.001112,6070.125,1.112,15377,833807,94052,99.449036,75.206612,?,?,?
pacman_data_andrei,6,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,363,725,0,33.363971,66.636029,0,0.123348,0.280679,0.375978,94.682353,97.660534,2161.923178,2021.837276,140.085901,1.987062,1.858306,0.128755,299.95405,0.275693,13.874408,0.368263,123,0.225464,170,0.774536,584,0.631737,211,0.419795,0.368263,0.392344,0.14848,0.612891,0.440156,0.33364,0.207158,0.792842,0.66636,?,0.33364,?,?,0.620952,0.365388,?,0.33364,6.122,0.001,6.071213,0.001131,6071.213,1.131,15377,833892,93967,99.724265,74.963235,?,?,?
pacman_data_andrei,6,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,343,745,0,31.525735,68.474265,0,0.100996,0.27875,0.375038,94.031587,97.416447,2161.923178,2005.267166,156.656012,1.987062,1.843076,0.143985,262.183309,0.240977,12.127318,0.239521,80,0.127321,96,0.872679,658,0.760479,254,0.454545,0.239521,0.313725,0.140539,0.614499,0.422521,0.315257,0.213446,0.786554,0.684743,?,0.315257,?,?,0.619933,0.361314,?,0.315257,6.17,0.001,6.121338,0.001153,6121.338,1.153,15377,833892,93967,99.448529,74.558824,?,?,?
pacman_data_andrei,6,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,360,728,0,33.088235,66.911765,0,0.132268,0.277208,0.371713,93.509837,96.550966,2161.996438,1966.705664,195.290774,1.987129,1.807634,0.179495,302.107372,0.277672,13.973537,0.405405,135,0.190728,144,0.809272,611,0.594595,198,0.483871,0.405405,0.441176,0.226571,0.676618,0.463445,0.330882,0.194091,0.805909,0.669118,?,0.330882,?,?,0.650782,0.38311,?,0.330882,6.361,0.001,6.321821,0.001169,6321.821,1.169,15377,833892,93967,99.540441,75.183824,?,?,?
pacman_data_andrei,6,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,384,704,0,35.294118,64.705882,0,0.086549,0.275919,0.370829,93.075173,96.321324,2161.996438,1944.845782,217.150656,1.987129,1.787542,0.199587,299.156308,0.27496,13.83704,0.924925,308,0.781457,590,0.218543,165,0.075075,25,0.342984,0.924925,0.500406,0.174155,0.674319,0.474053,0.352941,0.268842,0.731158,0.647059,?,0.352941,?,?,0.651966,0.393759,?,0.352941,6.298,0.001,6.274239,0.001165,6274.239,1.165,15377,833892,93967,99.724265,74.779412,?,?,?
pacman_data_andrei,6,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,333,755,0,30.606618,69.393382,0,0.068555,0.279884,0.373886,94.413748,97.116603,2161.922871,1999.836607,162.086264,1.987061,1.838085,0.148976,267.977583,0.246303,12.395335,0.429429,143,0.222517,168,0.777483,587,0.570571,190,0.459807,0.429429,0.444099,0.211053,0.615256,0.413067,0.306066,0.237185,0.762815,0.693934,?,0.306066,?,?,0.631581,0.365617,?,0.306066,6.086,0.001,6.046312,0.001114,6046.312,1.114,15377,833892,93967,99.448529,75.036765,?,?,?
pacman_data_andrei,6,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0732,9793,1088,359,729,0,32.996324,67.003676,0,0.101406,0.281443,0.379407,94.939691,98.550593,2161.922871,2057.853312,104.069559,1.987061,1.891409,0.095652,258.687383,0.237764,11.965616,0.588589,196,0.417219,315,0.582781,440,0.411411,137,0.383562,0.588589,0.464455,0.158246,0.619187,0.41832,0.329963,0.227605,0.772395,0.670037,?,0.329963,?,?,0.629377,0.356841,?,0.329963,5.941,0.001,5.913496,0.001086,5913.496,1.086,15377,833892,93967,99.816176,75.661765,?,?,?
pacman_data_andrei,6,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20220408.0733,9793,1088,377,711,0,34.650735,65.349265,0,0.146641,0.278689,0.372963,94.010502,96.876918,2161.922871,1972.247434,189.675436,1.987061,1.812727,0.174334,279.723508,0.257099,12.938644,0.348348,116,0.148344,112,0.851656,643,0.651652,217,0.508772,0.348348,0.413547,0.226474,0.624764,0.452885,0.346507,0.195437,0.804563,0.653493,?,0.346507,?,?,0.638285,0.373797,?,0.346507,5.766,0.001,5.741715,0.001042,5741.715,1.042,15377,833892,93967,99.816176,75.165441,?,?,?
